,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
24065,2016-10-21 16:25:50,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24066,2016-10-21 16:33:34,3,1,1,1,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24067,2016-10-21 16:28:42,3,1,1,1,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24068,2016-10-21 16:38:29,1,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24069,2016-10-21 16:36:01,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24070,2016-10-21 16:35:03,3,1,1,0,1.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24071,2016-10-21 15:37:55,1,1,5,0,1.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24072,2016-10-21 15:35:50,3,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24073,2016-10-21 16:30:58,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24074,2016-10-21 16:32:25,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24075,2016-10-21 15:33:51,3,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24076,2016-10-21 16:34:38,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24077,2016-10-21 15:34:29,3,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24078,2016-10-21 15:35:18,3,1,1,1,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24079,2016-10-21 16:37:08,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24080,2016-10-21 15:34:11,3,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24081,2016-10-21 16:36:14,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24082,2016-10-21 15:42:11,1,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24083,2016-10-21 16:39:19,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24084,2016-10-21 16:40:55,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24085,2016-10-21 15:42:08,3,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24086,2016-10-21 16:42:27,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24087,2016-10-21 16:42:23,3,1,1,1,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24088,2016-10-21 16:43:15,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24089,2016-10-21 16:43:56,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24090,2016-10-21 16:44:33,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24091,2016-10-21 16:47:04,1,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24092,2016-10-21 16:50:42,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24093,2016-10-21 16:51:41,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24094,2016-10-21 16:49:36,3,1,1,1,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24095,2016-10-21 15:49:10,3,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24096,2016-10-21 16:49:55,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24097,2016-10-21 15:50:44,3,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24098,2016-10-21 16:57:42,3,1,1,0,1.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24099,2016-10-21 16:58:06,3,1,1,1,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24100,2016-10-21 16:57:05,1,1,1,1,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24101,2016-10-21 15:54:00,3,1,1,1,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24102,2016-10-21 15:02:52,3,1,1,0,0.0,2016-10-21,15,"[15:00:00,15:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24103,2016-10-21 16:06:15,3,1,1,1,0.0,2016-10-21,16,"[16:00:00,16:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24104,2016-10-21 16:07:46,3,1,1,0,0.0,2016-10-21,16,"[16:00:00,16:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24105,2016-10-21 16:10:52,1,1,1,0,0.0,2016-10-21,16,"[16:00:00,16:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24106,2016-10-21 15:10:33,1,1,1,0,0.0,2016-10-21,15,"[15:00:00,15:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24107,2016-10-21 16:10:47,3,1,1,0,0.0,2016-10-21,16,"[16:00:00,16:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24108,2016-10-21 16:15:53,3,1,1,0,0.0,2016-10-21,16,"[16:00:00,16:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24109,2016-10-21 16:17:37,3,1,1,1,0.0,2016-10-21,16,"[16:00:00,16:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24110,2016-10-21 16:15:33,3,1,1,0,0.0,2016-10-21,16,"[16:00:00,16:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24111,2016-10-21 15:16:57,3,1,1,1,0.0,2016-10-21,15,"[15:00:00,15:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24112,2016-10-21 16:14:47,3,1,1,0,0.0,2016-10-21,16,"[16:00:00,16:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24113,2016-10-21 16:14:23,3,1,1,0,0.0,2016-10-21,16,"[16:00:00,16:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24114,2016-10-21 16:13:57,3,1,2,0,0.0,2016-10-21,16,"[16:00:00,16:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24115,2016-10-21 15:24:09,3,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24116,2016-10-21 16:20:29,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24117,2016-10-21 15:20:14,3,1,1,0,1.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24118,2016-10-21 15:21:07,1,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24119,2016-10-21 15:27:15,3,1,1,1,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24120,2016-10-21 16:28:37,3,1,1,1,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24121,2016-10-21 15:29:32,3,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24122,2016-10-21 16:32:50,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24123,2016-10-21 16:31:21,3,1,1,1,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24124,2016-10-21 16:33:35,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24125,2016-10-21 16:36:44,3,1,3,1,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24126,2016-10-21 16:40:02,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24127,2016-10-21 16:50:00,1,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24128,2016-10-21 15:54:48,1,1,5,0,1.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24129,2016-10-21 15:57:39,1,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24130,2016-10-21 15:59:03,3,1,1,1,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24131,2016-10-21 15:54:37,3,1,2,0,1.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24132,2016-10-21 16:01:20,3,1,1,1,0.0,2016-10-21,16,"[16:00:00,16:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24133,2016-10-21 15:00:45,3,1,1,0,0.0,2016-10-21,15,"[15:00:00,15:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24134,2016-10-21 16:09:39,3,1,1,1,0.0,2016-10-21,16,"[16:00:00,16:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24135,2016-10-21 16:24:31,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24136,2016-10-21 16:32:40,3,1,1,1,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24137,2016-10-21 15:38:19,3,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24138,2016-10-21 15:35:45,3,1,1,0,0.0,2016-10-21,15,"[15:40:00,16:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24139,2016-10-21 15:06:00,3,1,5,0,1.0,2016-10-21,15,"[15:00:00,15:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24140,2016-10-21 16:24:44,3,1,1,1,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24141,2016-10-21 16:36:16,3,1,1,0,0.0,2016-10-21,16,"[16:40:00,17:00:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24142,2016-10-21 15:15:38,3,1,3,0,1.0,2016-10-21,15,"[15:00:00,15:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24143,2016-10-21 15:17:42,1,1,1,0,0.0,2016-10-21,15,"[15:00:00,15:20:00)",5,False,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
24144,2016-10-22 16:21:02,1,1,1,0,0.0,2016-10-22,16,"[16:40:00,17:00:00)",6,False,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6
24145,2016-10-22 06:05:15,3,1,1,0,0.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24146,2016-10-22 06:05:51,3,1,1,1,0.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24147,2016-10-22 06:04:34,3,1,3,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24148,2016-10-22 06:06:01,3,1,1,1,0.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24149,2016-10-22 06:02:03,3,1,1,0,0.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24150,2016-10-22 06:09:32,3,1,2,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24151,2016-10-22 06:08:39,3,1,1,0,0.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24152,2016-10-22 06:11:14,3,1,5,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24153,2016-10-22 06:09:02,3,1,1,0,0.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24154,2016-10-22 06:07:51,3,1,1,0,0.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24155,2016-10-22 06:15:47,3,1,2,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24156,2016-10-22 06:14:35,3,1,4,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24157,2016-10-22 06:16:48,3,1,1,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24158,2016-10-22 06:17:08,3,1,1,0,0.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24159,2016-10-22 06:13:58,3,1,2,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24160,2016-10-22 06:15:09,3,1,1,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24161,2016-10-22 06:16:15,3,1,1,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24162,2016-10-22 06:15:27,3,1,1,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24163,2016-10-22 06:19:07,3,1,2,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24164,2016-10-22 06:23:52,3,1,1,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24165,2016-10-22 06:30:07,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24166,2016-10-22 06:30:29,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24167,2016-10-22 06:32:27,3,1,1,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24168,2016-10-22 06:33:27,3,1,2,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24169,2016-10-22 06:35:57,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24170,2016-10-22 06:33:54,3,1,2,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24171,2016-10-22 06:32:49,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24172,2016-10-22 06:31:59,3,1,2,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24173,2016-10-22 06:36:23,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24174,2016-10-22 06:36:39,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24175,2016-10-22 06:38:46,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24176,2016-10-22 06:39:38,3,1,3,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24177,2016-10-22 06:39:58,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24178,2016-10-22 06:37:43,3,1,3,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24179,2016-10-22 06:38:32,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24180,2016-10-22 06:39:29,3,1,1,1,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24181,2016-10-22 06:39:12,3,1,2,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24182,2016-10-22 06:42:44,3,1,1,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24183,2016-10-22 06:42:54,3,1,1,1,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24184,2016-10-22 06:47:19,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24185,2016-10-22 06:45:50,3,1,1,1,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24186,2016-10-22 06:45:38,3,1,2,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24187,2016-10-22 06:46:03,3,1,5,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24188,2016-10-22 06:46:28,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24189,2016-10-22 06:46:46,3,1,1,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24190,2016-10-22 06:47:06,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24191,2016-10-22 06:45:15,3,1,2,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24192,2016-10-22 06:44:20,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24193,2016-10-22 06:49:09,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24194,2016-10-22 06:50:29,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24195,2016-10-22 06:51:15,3,1,3,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24196,2016-10-22 06:51:39,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24197,2016-10-22 06:49:54,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24198,2016-10-22 06:50:50,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24199,2016-10-22 06:52:20,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24200,2016-10-22 06:52:40,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24201,2016-10-22 06:53:13,3,1,2,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24202,2016-10-22 06:56:45,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24203,2016-10-22 06:56:12,3,1,1,1,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24204,2016-10-22 06:55:53,3,1,5,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24205,2016-10-22 06:57:04,3,1,1,0,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24206,2016-10-22 06:58:32,3,1,2,0,1.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24207,2016-10-22 07:00:56,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24208,2016-10-22 07:00:22,3,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24209,2016-10-22 07:00:39,3,1,1,0,1.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24210,2016-10-22 07:04:18,3,1,1,0,1.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24211,2016-10-22 07:01:47,3,1,1,0,1.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24212,2016-10-22 07:04:07,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24213,2016-10-22 07:04:39,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24214,2016-10-22 07:07:30,3,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24215,2016-10-22 07:08:36,3,1,2,0,1.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24216,2016-10-22 07:09:21,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24217,2016-10-22 07:08:10,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24218,2016-10-22 07:08:56,3,1,3,0,1.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24219,2016-10-22 07:10:20,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24220,2016-10-22 07:08:22,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24221,2016-10-22 07:10:04,3,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24222,2016-10-22 07:09:56,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
