,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour
26586,2016-10-23 15:10:39,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26587,2016-10-23 15:11:16,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26588,2016-10-23 15:11:45,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26589,2016-10-23 15:15:29,1,1,1,1,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26590,2016-10-23 15:12:10,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26591,2016-10-23 16:12:29,3,1,5,0,1.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26592,2016-10-23 15:14:00,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26593,2016-10-23 15:14:52,1,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26594,2016-10-23 15:13:03,1,1,1,1,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26595,2016-10-23 15:15:21,1,1,4,1,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26596,2016-10-23 16:14:34,1,1,1,1,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26597,2016-10-23 15:15:37,3,1,1,1,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26598,2016-10-23 16:14:01,1,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26599,2016-10-23 15:12:51,1,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26600,2016-10-23 16:13:41,1,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26601,2016-10-23 16:14:04,1,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26602,2016-10-23 15:14:29,1,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26603,2016-10-23 15:15:44,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26604,2016-10-23 15:14:13,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26605,2016-10-23 16:12:16,1,1,1,1,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26606,2016-10-23 15:11:53,1,1,1,0,1.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26607,2016-10-23 15:12:24,1,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26608,2016-10-23 15:13:23,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26609,2016-10-23 16:13:55,3,1,1,1,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26610,2016-10-23 15:12:19,1,1,4,1,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26611,2016-10-23 15:13:50,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26612,2016-10-23 16:15:21,1,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26613,2016-10-23 16:12:12,1,1,1,1,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26614,2016-10-23 15:12:42,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26615,2016-10-23 15:11:56,1,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26616,2016-10-23 15:12:19,1,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26617,2016-10-23 16:13:14,1,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26618,2016-10-23 15:13:33,1,1,1,0,1.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26619,2016-10-23 15:13:48,1,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26620,2016-10-23 15:14:13,1,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26621,2016-10-23 15:12:16,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26622,2016-10-23 15:15:43,1,1,1,1,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26623,2016-10-23 15:11:48,3,1,1,1,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26624,2016-10-23 15:12:48,1,1,1,0,1.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26625,2016-10-23 15:13:43,3,1,1,1,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26626,2016-10-23 15:12:34,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26627,2016-10-23 16:13:04,3,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26628,2016-10-23 15:13:08,1,1,1,0,1.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26629,2016-10-23 15:13:27,1,1,1,0,1.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26630,2016-10-23 15:13:42,1,1,3,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26631,2016-10-23 16:17:31,1,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26632,2016-10-23 16:16:31,3,1,1,1,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26633,2016-10-23 16:15:46,3,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26634,2016-10-23 16:16:08,3,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26635,2016-10-23 15:16:46,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26636,2016-10-23 16:17:09,3,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26637,2016-10-23 15:16:15,1,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26638,2016-10-23 15:17:08,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26639,2016-10-23 16:16:27,1,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26640,2016-10-23 15:16:30,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26641,2016-10-23 15:16:45,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26642,2016-10-23 16:17:19,1,1,1,1,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26643,2016-10-23 15:18:25,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26644,2016-10-23 15:18:33,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26645,2016-10-23 16:18:56,3,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26646,2016-10-23 16:15:03,3,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26647,2016-10-23 16:15:41,3,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26648,2016-10-23 15:17:53,1,1,2,1,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26649,2016-10-23 15:18:52,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26650,2016-10-23 15:17:51,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26651,2016-10-23 15:18:12,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26652,2016-10-23 16:18:28,3,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26653,2016-10-23 15:18:42,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26654,2016-10-23 16:18:46,1,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26655,2016-10-23 16:19:15,1,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26656,2016-10-23 15:16:03,1,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26657,2016-10-23 15:19:36,3,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26658,2016-10-23 15:19:17,3,1,1,1,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26659,2016-10-23 16:19:19,3,1,1,1,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26660,2016-10-23 15:16:01,3,1,1,1,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26661,2016-10-23 16:17:18,1,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26662,2016-10-23 16:19:48,1,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26663,2016-10-23 16:17:31,3,1,1,1,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26664,2016-10-23 15:18:10,1,1,1,0,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26665,2016-10-23 15:19:07,3,1,1,1,0.0,2016-10-23,15,"[15:00:00,15:20:00)",7,False,15
26666,2016-10-23 16:16:02,1,1,3,0,1.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26667,2016-10-23 16:17:35,1,1,1,1,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26668,2016-10-23 16:17:49,1,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26669,2016-10-23 16:19:28,3,1,1,0,0.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26670,2016-10-23 16:17:57,3,1,2,0,1.0,2016-10-23,16,"[16:00:00,16:20:00)",7,False,15
26671,2016-10-23 15:20:01,3,1,2,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26672,2016-10-23 15:22:11,3,1,1,0,1.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26673,2016-10-23 16:22:44,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26674,2016-10-23 15:23:05,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26675,2016-10-23 15:23:28,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26676,2016-10-23 16:24:22,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26677,2016-10-23 16:21:29,3,1,3,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26678,2016-10-23 16:22:38,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26679,2016-10-23 16:22:59,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26680,2016-10-23 15:21:12,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26681,2016-10-23 16:23:21,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26682,2016-10-23 16:23:56,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26683,2016-10-23 16:24:33,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26684,2016-10-23 15:20:46,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26685,2016-10-23 16:21:41,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26686,2016-10-23 16:22:01,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26687,2016-10-23 15:22:00,3,1,2,0,1.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26688,2016-10-23 15:22:54,1,1,1,0,1.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26689,2016-10-23 15:22:18,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26690,2016-10-23 15:22:42,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26691,2016-10-23 16:23:09,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26692,2016-10-23 15:21:00,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26693,2016-10-23 16:24:16,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26694,2016-10-23 16:20:38,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26695,2016-10-23 15:21:25,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26696,2016-10-23 16:23:50,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26697,2016-10-23 16:22:12,1,1,1,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26698,2016-10-23 16:22:39,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26699,2016-10-23 15:24:07,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26700,2016-10-23 16:21:27,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26701,2016-10-23 16:23:19,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26702,2016-10-23 15:22:43,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26703,2016-10-23 16:23:41,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26704,2016-10-23 15:20:26,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26705,2016-10-23 16:20:59,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26706,2016-10-23 16:20:36,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26707,2016-10-23 15:21:59,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26708,2016-10-23 16:24:09,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26709,2016-10-23 16:29:11,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26710,2016-10-23 15:25:36,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26711,2016-10-23 16:24:57,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26712,2016-10-23 15:25:24,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26713,2016-10-23 16:26:44,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26714,2016-10-23 16:27:51,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26715,2016-10-23 15:28:12,1,1,2,0,1.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26716,2016-10-23 15:29:02,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26717,2016-10-23 16:25:00,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26718,2016-10-23 16:26:40,3,1,3,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26719,2016-10-23 16:27:30,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26720,2016-10-23 15:22:36,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26721,2016-10-23 15:23:00,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26722,2016-10-23 16:23:56,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26723,2016-10-23 15:24:12,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26724,2016-10-23 15:24:35,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26725,2016-10-23 15:24:53,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26726,2016-10-23 15:27:02,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26727,2016-10-23 16:28:05,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26728,2016-10-23 16:28:28,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26729,2016-10-23 16:27:43,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26730,2016-10-23 16:28:10,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26731,2016-10-23 15:28:41,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26732,2016-10-23 16:26:24,1,1,1,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26733,2016-10-23 15:26:57,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26734,2016-10-23 15:25:37,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26735,2016-10-23 16:26:16,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26736,2016-10-23 16:26:55,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26737,2016-10-23 15:25:39,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26738,2016-10-23 15:26:35,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26739,2016-10-23 16:26:56,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26740,2016-10-23 16:27:17,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26741,2016-10-23 16:28:05,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26742,2016-10-23 15:27:49,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26743,2016-10-23 15:27:52,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26744,2016-10-23 16:27:12,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26745,2016-10-23 16:28:15,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26746,2016-10-23 16:27:17,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26747,2016-10-23 15:27:24,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26748,2016-10-23 15:28:44,1,1,1,0,1.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26749,2016-10-23 16:29:06,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26750,2016-10-23 15:25:05,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26751,2016-10-23 16:25:07,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26752,2016-10-23 15:27:16,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26753,2016-10-23 16:28:06,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26754,2016-10-23 15:32:16,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26755,2016-10-23 16:33:00,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26756,2016-10-23 16:29:58,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26757,2016-10-23 15:31:52,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26758,2016-10-23 16:33:33,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26759,2016-10-23 15:31:10,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26760,2016-10-23 16:32:57,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26761,2016-10-23 15:28:37,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26762,2016-10-23 16:30:06,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26763,2016-10-23 16:30:35,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26764,2016-10-23 16:30:37,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26765,2016-10-23 16:31:30,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26766,2016-10-23 16:32:57,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26767,2016-10-23 16:33:03,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26768,2016-10-23 16:28:40,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26769,2016-10-23 15:29:39,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26770,2016-10-23 15:30:48,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26771,2016-10-23 16:31:07,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26772,2016-10-23 16:31:21,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26773,2016-10-23 16:32:16,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26774,2016-10-23 15:32:39,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26775,2016-10-23 15:29:24,1,1,1,0,1.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26776,2016-10-23 16:29:44,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26777,2016-10-23 16:30:00,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26778,2016-10-23 16:29:47,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26779,2016-10-23 16:31:07,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26780,2016-10-23 15:32:38,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26781,2016-10-23 16:32:38,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26782,2016-10-23 16:29:12,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26783,2016-10-23 15:29:50,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26784,2016-10-23 15:32:04,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26785,2016-10-23 15:31:54,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26786,2016-10-23 16:32:03,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26787,2016-10-23 16:30:23,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26788,2016-10-23 16:30:30,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26789,2016-10-23 15:30:48,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26790,2016-10-23 16:31:09,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26791,2016-10-23 16:33:26,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26792,2016-10-23 16:30:05,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26793,2016-10-23 16:29:45,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26794,2016-10-23 16:30:03,1,1,2,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26795,2016-10-23 16:30:43,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26796,2016-10-23 16:31:05,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26797,2016-10-23 15:31:22,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26798,2016-10-23 16:33:10,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26799,2016-10-23 16:33:16,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26800,2016-10-23 15:30:20,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26801,2016-10-23 15:31:33,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26802,2016-10-23 16:31:56,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26803,2016-10-23 15:32:27,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26804,2016-10-23 15:29:32,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26805,2016-10-23 15:29:50,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26806,2016-10-23 15:30:14,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26807,2016-10-23 15:32:30,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26808,2016-10-23 16:32:32,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26809,2016-10-23 15:29:20,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26810,2016-10-23 16:30:40,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26811,2016-10-23 16:31:14,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26812,2016-10-23 16:31:33,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26813,2016-10-23 15:32:19,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26814,2016-10-23 15:29:34,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26815,2016-10-23 16:37:09,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26816,2016-10-23 15:37:09,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26817,2016-10-23 16:33:56,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26818,2016-10-23 15:35:08,1,1,3,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26819,2016-10-23 16:35:09,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26820,2016-10-23 16:35:30,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26821,2016-10-23 15:36:56,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26822,2016-10-23 16:34:18,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26823,2016-10-23 16:34:31,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26824,2016-10-23 16:35:55,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26825,2016-10-23 16:36:17,3,1,1,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
